# ----------------------------------------
# All Web Site Data
# Pages
# 20170114-20221220
# ----------------------------------------

Page,Page Views,Unique Page Views,Avg. Time on Page,Entrances,Bounce Rate,% Exit,Page Value
/dem-digest/,"1,244",956,00:01:17,930,72.47%,61.74%,US$0.00
/dem-digest/bonus/2015/11/24/bonus-vice-map/,838,701,00:02:11,699,85.41%,83.65%,US$0.00
/dem-digest/bonus/,83,48,00:00:17,1,0.00%,2.41%,US$0.00
/dem-digest/about-ru,78,59,00:00:47,28,71.43%,53.85%,US$0.00
/dem-digest/bonus/2015/12/08/bonus-chinese-lunar-calendar/,76,69,00:04:46,66,92.42%,88.16%,US$0.00
/dem-digest/bonus/2017/04/11/bonus-citypopulation-de/,69,53,00:01:30,45,75.56%,65.22%,US$0.00
/dem-digest/archive/,61,46,00:00:11,6,83.33%,18.03%,US$0.00
/dem-digest/archive/2017/10/17/mcewen/,55,47,00:01:35,46,86.96%,85.45%,US$0.00
/dem-digest/bonus/2017/01/17/bonus-best-viz/,53,41,00:01:45,37,75.68%,69.81%,US$0.00
/dem-digest/about-en,44,37,00:00:24,20,70.00%,61.36%,US$0.00
,"3,963","3,284",00:01:29,"2,561",80.48%,64.62%,US$0.00

Day Index,Page Views
14/01/2017,0
15/01/2017,0
16/01/2017,0
17/01/2017,0
18/01/2017,0
19/01/2017,0
20/01/2017,0
21/01/2017,0
22/01/2017,0
23/01/2017,0
24/01/2017,0
25/01/2017,0
26/01/2017,0
27/01/2017,0
28/01/2017,0
29/01/2017,0
30/01/2017,0
31/01/2017,0
01/02/2017,0
02/02/2017,0
03/02/2017,0
04/02/2017,0
05/02/2017,0
06/02/2017,0
07/02/2017,0
08/02/2017,0
09/02/2017,0
10/02/2017,0
11/02/2017,0
12/02/2017,0
13/02/2017,0
14/02/2017,0
15/02/2017,0
16/02/2017,0
17/02/2017,0
18/02/2017,0
19/02/2017,0
20/02/2017,0
21/02/2017,0
22/02/2017,0
23/02/2017,0
24/02/2017,0
25/02/2017,0
26/02/2017,0
27/02/2017,0
28/02/2017,0
01/03/2017,0
02/03/2017,0
03/03/2017,0
04/03/2017,0
05/03/2017,0
06/03/2017,0
07/03/2017,0
08/03/2017,0
09/03/2017,0
10/03/2017,0
11/03/2017,0
12/03/2017,1
13/03/2017,2
14/03/2017,3
15/03/2017,16
16/03/2017,8
17/03/2017,8
18/03/2017,2
19/03/2017,14
20/03/2017,1
21/03/2017,2
22/03/2017,0
23/03/2017,1
24/03/2017,1
25/03/2017,0
26/03/2017,0
27/03/2017,1
28/03/2017,1
29/03/2017,14
30/03/2017,1
31/03/2017,4
01/04/2017,11
02/04/2017,7
03/04/2017,4
04/04/2017,1
05/04/2017,2
06/04/2017,6
07/04/2017,0
08/04/2017,6
09/04/2017,1
10/04/2017,3
11/04/2017,4
12/04/2017,3
13/04/2017,1
14/04/2017,2
15/04/2017,5
16/04/2017,0
17/04/2017,2
18/04/2017,2
19/04/2017,0
20/04/2017,1
21/04/2017,3
22/04/2017,2
23/04/2017,0
24/04/2017,1
25/04/2017,3
26/04/2017,1
27/04/2017,13
28/04/2017,2
29/04/2017,1
30/04/2017,1
01/05/2017,5
02/05/2017,13
03/05/2017,1
04/05/2017,0
05/05/2017,4
06/05/2017,0
07/05/2017,3
08/05/2017,1
09/05/2017,3
10/05/2017,2
11/05/2017,1
12/05/2017,5
13/05/2017,2
14/05/2017,26
15/05/2017,7
16/05/2017,0
17/05/2017,3
18/05/2017,3
19/05/2017,4
20/05/2017,2
21/05/2017,4
22/05/2017,2
23/05/2017,3
24/05/2017,1
25/05/2017,1
26/05/2017,2
27/05/2017,4
28/05/2017,1
29/05/2017,1
30/05/2017,6
31/05/2017,1
01/06/2017,1
02/06/2017,1
03/06/2017,1
04/06/2017,8
05/06/2017,1
06/06/2017,1
07/06/2017,1
08/06/2017,6
09/06/2017,0
10/06/2017,2
11/06/2017,1
12/06/2017,0
13/06/2017,0
14/06/2017,8
15/06/2017,3
16/06/2017,0
17/06/2017,1
18/06/2017,1
19/06/2017,3
20/06/2017,1
21/06/2017,0
22/06/2017,0
23/06/2017,0
24/06/2017,0
25/06/2017,0
26/06/2017,1
27/06/2017,10
28/06/2017,4
29/06/2017,0
30/06/2017,1
01/07/2017,0
02/07/2017,0
03/07/2017,7
04/07/2017,4
05/07/2017,0
06/07/2017,2
07/07/2017,13
08/07/2017,2
09/07/2017,1
10/07/2017,2
11/07/2017,0
12/07/2017,0
13/07/2017,3
14/07/2017,0
15/07/2017,0
16/07/2017,0
17/07/2017,0
18/07/2017,0
19/07/2017,3
20/07/2017,0
21/07/2017,3
22/07/2017,2
23/07/2017,0
24/07/2017,0
25/07/2017,9
26/07/2017,1
27/07/2017,1
28/07/2017,1
29/07/2017,0
30/07/2017,0
31/07/2017,0
01/08/2017,1
02/08/2017,0
03/08/2017,1
04/08/2017,1
05/08/2017,0
06/08/2017,1
07/08/2017,11
08/08/2017,1
09/08/2017,0
10/08/2017,0
11/08/2017,0
12/08/2017,0
13/08/2017,9
14/08/2017,3
15/08/2017,1
16/08/2017,0
17/08/2017,1
18/08/2017,0
19/08/2017,0
