# ----------------------------------------
# All Web Site Data
# Location
# 20170114-20221220
# ----------------------------------------

Country,Users,New Users,Sessions,Bounce Rate,Pages/Session,Avg. Session Duration,Goal Conversion Rate,Goal Completions,Goal Value
Russia,917,919,"1,087",75.07%,1.80,00:01:10,0.00%,0,US$0.00
Ukraine,265,266,299,83.28%,1.27,00:00:25,0.00%,0,US$0.00
United States,207,206,211,91.47%,1.13,00:00:14,0.00%,0,US$0.00
Kazakhstan,74,74,93,83.87%,1.57,00:00:49,0.00%,0,US$0.00
Belarus,47,47,47,82.98%,1.53,00:00:34,0.00%,0,US$0.00
Germany,43,43,53,71.70%,1.66,00:00:27,0.00%,0,US$0.00
Netherlands,39,37,85,75.29%,1.65,00:01:14,0.00%,0,US$0.00
United Kingdom,30,30,30,93.33%,1.23,00:00:04,0.00%,0,US$0.00
Uzbekistan,22,22,22,100.00%,1.00,00:00:00,0.00%,0,US$0.00
Kyrgyzstan,19,20,25,84.00%,1.24,00:01:18,0.00%,0,US$0.00
,"1,963","1,958","2,561",80.48%,1.55,00:00:49,0.00%,0,US$0.00
