# ----------------------------------------
# All Web Site Data
# All Traffic
# 20170114-20221220
# ----------------------------------------

Source/Medium,Users,New Users,Sessions,Bounce Rate,Pages/Session,Avg. Session Duration,Goal Conversion Rate,Goal Completions,Goal Value
google / organic,"1,074","1,071","1,168",84.50%,1.31,00:00:33,0.00%,0,US$0.00
(direct) / (none),512,516,800,77.88%,1.62,00:00:48,0.00%,0,US$0.00
yandex / organic,64,64,68,77.94%,1.29,00:00:34,0.00%,0,US$0.00
pf.hse.ru / referral,55,52,71,46.48%,4.23,00:04:06,0.00%,0,US$0.00
habrahabr.ru / referral,37,36,37,51.35%,3.30,00:01:45,0.00%,0,US$0.00
habr.com / referral,35,34,39,61.54%,2.33,00:01:24,0.00%,0,US$0.00
yandex.ru / referral,32,32,35,77.14%,1.80,00:01:05,0.00%,0,US$0.00
l.facebook.com / referral,29,29,32,75.00%,1.56,00:00:16,0.00%,0,US$0.00
facebook.com / referral,23,23,163,97.55%,1.04,00:00:17,0.00%,0,US$0.00
m.facebook.com / referral,18,17,48,81.25%,1.67,00:01:41,0.00%,0,US$0.00
,"1,971","1,958","2,561",80.48%,1.55,00:00:49,0.00%,0,US$0.00

Day Index,Users
14/01/2017,0
15/01/2017,0
16/01/2017,0
17/01/2017,0
18/01/2017,0
19/01/2017,0
20/01/2017,0
21/01/2017,0
22/01/2017,0
23/01/2017,0
24/01/2017,0
25/01/2017,0
26/01/2017,0
27/01/2017,0
28/01/2017,0
29/01/2017,0
30/01/2017,0
31/01/2017,0
01/02/2017,0
02/02/2017,0
03/02/2017,0
04/02/2017,0
05/02/2017,0
06/02/2017,0
07/02/2017,0
08/02/2017,0
09/02/2017,0
10/02/2017,0
11/02/2017,0
12/02/2017,0
13/02/2017,0
14/02/2017,0
15/02/2017,0
16/02/2017,0
17/02/2017,0
18/02/2017,0
19/02/2017,0
20/02/2017,0
21/02/2017,0
22/02/2017,0
23/02/2017,0
24/02/2017,0
25/02/2017,0
26/02/2017,0
27/02/2017,0
28/02/2017,0
01/03/2017,0
02/03/2017,0
03/03/2017,0
04/03/2017,0
05/03/2017,0
06/03/2017,0
07/03/2017,0
08/03/2017,0
09/03/2017,0
10/03/2017,0
11/03/2017,0
12/03/2017,1
13/03/2017,2
14/03/2017,2
15/03/2017,7
16/03/2017,4
17/03/2017,2
18/03/2017,2
19/03/2017,1
20/03/2017,1
21/03/2017,2
22/03/2017,0
23/03/2017,1
24/03/2017,1
25/03/2017,0
26/03/2017,0
27/03/2017,1
28/03/2017,1
29/03/2017,3
30/03/2017,1
31/03/2017,3
01/04/2017,7
02/04/2017,5
03/04/2017,3
04/04/2017,1
05/04/2017,2
06/04/2017,4
07/04/2017,0
08/04/2017,3
09/04/2017,1
10/04/2017,2
11/04/2017,2
12/04/2017,2
13/04/2017,1
14/04/2017,2
15/04/2017,1
16/04/2017,0
17/04/2017,2
18/04/2017,2
19/04/2017,0
20/04/2017,1
21/04/2017,2
22/04/2017,1
23/04/2017,0
24/04/2017,1
25/04/2017,3
26/04/2017,1
27/04/2017,2
28/04/2017,1
29/04/2017,1
30/04/2017,1
01/05/2017,4
02/05/2017,7
03/05/2017,1
04/05/2017,0
05/05/2017,3
06/05/2017,0
07/05/2017,3
08/05/2017,1
09/05/2017,2
10/05/2017,1
11/05/2017,1
12/05/2017,3
13/05/2017,2
14/05/2017,10
15/05/2017,6
16/05/2017,0
17/05/2017,3
18/05/2017,2
19/05/2017,3
20/05/2017,2
21/05/2017,2
22/05/2017,2
23/05/2017,2
24/05/2017,1
25/05/2017,1
26/05/2017,1
27/05/2017,3
28/05/2017,1
29/05/2017,1
30/05/2017,2
31/05/2017,1
01/06/2017,1
02/06/2017,1
03/06/2017,1
04/06/2017,1
05/06/2017,1
06/06/2017,1
07/06/2017,1
08/06/2017,3
09/06/2017,0
10/06/2017,1
11/06/2017,1
12/06/2017,0
13/06/2017,0
14/06/2017,2
15/06/2017,3
16/06/2017,0
17/06/2017,1
18/06/2017,1
19/06/2017,3
20/06/2017,1
21/06/2017,0
22/06/2017,0
23/06/2017,0
24/06/2017,0
25/06/2017,0
26/06/2017,1
27/06/2017,3
28/06/2017,1
29/06/2017,0
30/06/2017,1
01/07/2017,0
02/07/2017,0
03/07/2017,2
04/07/2017,2
05/07/2017,0
06/07/2017,1
07/07/2017,2
08/07/2017,2
09/07/2017,1
10/07/2017,2
11/07/2017,0
12/07/2017,0
13/07/2017,1
14/07/2017,0
15/07/2017,0
16/07/2017,0
17/07/2017,0
18/07/2017,0
19/07/2017,1
20/07/2017,0
21/07/2017,2
22/07/2017,2
23/07/2017,0
24/07/2017,0
25/07/2017,1
26/07/2017,1
27/07/2017,1
28/07/2017,1
29/07/2017,0
30/07/2017,0
31/07/2017,0
01/08/2017,1
02/08/2017,0
03/08/2017,1
04/08/2017,1
05/08/2017,0
06/08/2017,1
07/08/2017,3
08/08/2017,1
09/08/2017,0
10/08/2017,0
11/08/2017,0
12/08/2017,0
13/08/2017,1
14/08/2017,2
15/08/2017,1
16/08/2017,0
17/08/2017,1
18/08/2017,0
19/08/2017,0
20/08/2017,1
21/08/2017,0
