# ----------------------------------------
# All Web Site Data
# Browser & OS
# 20170114-20221220
# ----------------------------------------

Browser,Users,New Users,Sessions,Bounce Rate,Pages/Session,Avg. Session Duration,Goal Conversion Rate,Goal Completions,Goal Value
Chrome,"30,511","31,002","40,747",76.16%,1.57,00:00:59,0.00%,0,US$0.00
Safari,"9,028","9,143","11,578",84.43%,1.36,00:00:45,0.00%,0,US$0.00
Firefox,"5,382","5,406","7,394",77.08%,1.57,00:01:17,0.00%,0,US$0.00
Edge,"1,745","1,762","2,194",77.58%,1.45,00:01:04,0.00%,0,US$0.00
Internet Explorer,"1,208","1,221","1,344",86.76%,1.33,00:00:40,0.00%,0,US$0.00
Safari (in-app),860,869,961,88.45%,1.18,00:00:23,0.00%,0,US$0.00
'DuckDuckBot-Https,778,778,778,100.00%,1.00,00:00:00,0.00%,0,US$0.00
Android Webview,671,678,748,79.95%,1.31,00:00:39,0.00%,0,US$0.00
Netscape,545,545,545,100.00%,1.00,00:00:00,0.00%,0,US$0.00
Opera,508,510,"1,292",61.38%,1.87,00:02:14,0.00%,0,US$0.00
,"53,045","53,743","69,674",78.31%,1.51,00:00:57,0.00%,0,US$0.00

Day Index,Users
14/01/2017,0
15/01/2017,0
16/01/2017,0
17/01/2017,0
18/01/2017,0
19/01/2017,0
20/01/2017,0
21/01/2017,0
22/01/2017,0
23/01/2017,0
24/01/2017,0
25/01/2017,0
26/01/2017,0
27/01/2017,0
28/01/2017,0
29/01/2017,0
30/01/2017,0
31/01/2017,0
01/02/2017,0
02/02/2017,0
03/02/2017,0
04/02/2017,0
05/02/2017,0
06/02/2017,0
07/02/2017,0
08/02/2017,0
09/02/2017,0
10/02/2017,0
11/02/2017,0
12/02/2017,0
13/02/2017,0
14/02/2017,0
15/02/2017,0
16/02/2017,0
17/02/2017,0
18/02/2017,0
19/02/2017,0
20/02/2017,0
21/02/2017,0
22/02/2017,0
23/02/2017,0
24/02/2017,0
25/02/2017,0
26/02/2017,0
27/02/2017,0
28/02/2017,0
01/03/2017,0
02/03/2017,0
03/03/2017,0
04/03/2017,0
05/03/2017,0
06/03/2017,0
07/03/2017,0
08/03/2017,0
09/03/2017,0
10/03/2017,0
11/03/2017,0
12/03/2017,8
13/03/2017,10
14/03/2017,2
15/03/2017,9
16/03/2017,12
17/03/2017,73
18/03/2017,50
19/03/2017,26
20/03/2017,55
21/03/2017,23
22/03/2017,16
23/03/2017,19
24/03/2017,10
25/03/2017,6
26/03/2017,3
27/03/2017,8
28/03/2017,4
29/03/2017,7
30/03/2017,4
31/03/2017,33
01/04/2017,61
02/04/2017,27
03/04/2017,66
04/04/2017,68
05/04/2017,34
06/04/2017,58
07/04/2017,25
08/04/2017,11
09/04/2017,12
10/04/2017,26
11/04/2017,15
12/04/2017,13
13/04/2017,8
14/04/2017,6
15/04/2017,7
16/04/2017,11
17/04/2017,10
18/04/2017,6
19/04/2017,4
20/04/2017,7
21/04/2017,4
22/04/2017,6
23/04/2017,14
24/04/2017,44
25/04/2017,176
26/04/2017,65
27/04/2017,76
28/04/2017,25
29/04/2017,15
30/04/2017,15
01/05/2017,30
02/05/2017,35
03/05/2017,67
04/05/2017,21
05/05/2017,24
06/05/2017,8
07/05/2017,18
08/05/2017,67
09/05/2017,18
10/05/2017,13
11/05/2017,7
12/05/2017,10
13/05/2017,6
14/05/2017,15
15/05/2017,20
16/05/2017,26
17/05/2017,8
18/05/2017,10
19/05/2017,10
20/05/2017,9
21/05/2017,6
22/05/2017,211
23/05/2017,192
24/05/2017,63
25/05/2017,361
26/05/2017,221
27/05/2017,99
28/05/2017,71
29/05/2017,148
30/05/2017,148
31/05/2017,87
01/06/2017,54
02/06/2017,47
03/06/2017,38
04/06/2017,36
05/06/2017,31
06/06/2017,28
07/06/2017,22
08/06/2017,24
09/06/2017,18
10/06/2017,12
11/06/2017,78
12/06/2017,54
13/06/2017,31
14/06/2017,15
15/06/2017,24
16/06/2017,16
17/06/2017,9
18/06/2017,11
19/06/2017,19
20/06/2017,15
21/06/2017,13
22/06/2017,40
23/06/2017,35
24/06/2017,13
25/06/2017,11
26/06/2017,16
27/06/2017,17
28/06/2017,12
29/06/2017,7
30/06/2017,66
01/07/2017,114
02/07/2017,32
03/07/2017,124
04/07/2017,323
05/07/2017,373
06/07/2017,107
07/07/2017,74
08/07/2017,53
09/07/2017,32
10/07/2017,90
11/07/2017,56
12/07/2017,40
13/07/2017,17
14/07/2017,21
15/07/2017,117
16/07/2017,121
17/07/2017,30
18/07/2017,69
19/07/2017,79
20/07/2017,42
21/07/2017,29
22/07/2017,17
23/07/2017,19
24/07/2017,75
25/07/2017,57
26/07/2017,38
27/07/2017,28
28/07/2017,14
29/07/2017,10
30/07/2017,6
31/07/2017,20
01/08/2017,15
02/08/2017,15
03/08/2017,12
04/08/2017,10
05/08/2017,6
06/08/2017,5
07/08/2017,9
08/08/2017,13
09/08/2017,13
10/08/2017,8
11/08/2017,7
12/08/2017,3
13/08/2017,6
14/08/2017,9
15/08/2017,5
16/08/2017,6
17/08/2017,6
18/08/2017,12
19/08/2017,7
20/08/2017,4
21/08/2017,9
