# ----------------------------------------
# All Web Site Data
# Devices
# 20170114-20221220
# ----------------------------------------

Mobile Device Info,Users,New Users,Sessions,Bounce Rate,Pages/Session,Avg. Session Duration,Goal Conversion Rate,Goal Completions,Goal Value
Apple iPhone,"5,348","5,413","6,497",87.29%,1.22,00:00:30,0.00%,0,US$0.00
Apple iPad,936,949,"1,201",86.59%,1.32,00:00:44,0.00%,0,US$0.00
(not set),465,469,668,77.99%,1.36,00:01:01,0.00%,0,US$0.00
Google Nexus 5,196,196,215,95.35%,1.05,00:00:06,0.00%,0,US$0.00
Samsung SM-G900P Galaxy S5,143,143,145,100.00%,1.00,00:00:00,0.00%,0,US$0.00
Samsung SM-G930F Galaxy S7,122,122,149,79.19%,1.47,00:01:09,0.00%,0,US$0.00
Motorola Moto G (4) Moto G4,106,106,118,64.41%,1.53,00:00:31,0.00%,0,US$0.00
Samsung SM-G950F Galaxy S8,102,102,121,80.17%,1.55,00:01:21,0.00%,0,US$0.00
Google Nexus 5X,77,77,119,89.92%,1.18,00:00:45,0.00%,0,US$0.00
Huawei EML-AL00 P20,76,76,76,100.00%,1.00,00:00:00,0.00%,0,US$0.00
,"14,489","14,726","18,878",78.90%,1.37,00:00:40,0.00%,0,US$0.00

Day Index,Users
14/01/2017,0
15/01/2017,0
16/01/2017,0
17/01/2017,0
18/01/2017,0
19/01/2017,0
20/01/2017,0
21/01/2017,0
22/01/2017,0
23/01/2017,0
24/01/2017,0
25/01/2017,0
26/01/2017,0
27/01/2017,0
28/01/2017,0
29/01/2017,0
30/01/2017,0
31/01/2017,0
01/02/2017,0
02/02/2017,0
03/02/2017,0
04/02/2017,0
05/02/2017,0
06/02/2017,0
07/02/2017,0
08/02/2017,0
09/02/2017,0
10/02/2017,0
11/02/2017,0
12/02/2017,0
13/02/2017,0
14/02/2017,0
15/02/2017,0
16/02/2017,0
17/02/2017,0
18/02/2017,0
19/02/2017,0
20/02/2017,0
21/02/2017,0
22/02/2017,0
23/02/2017,0
24/02/2017,0
25/02/2017,0
26/02/2017,0
27/02/2017,0
28/02/2017,0
01/03/2017,0
02/03/2017,0
03/03/2017,0
04/03/2017,0
05/03/2017,0
06/03/2017,0
07/03/2017,0
08/03/2017,0
09/03/2017,0
10/03/2017,0
11/03/2017,0
12/03/2017,2
13/03/2017,2
14/03/2017,0
15/03/2017,6
16/03/2017,1
17/03/2017,16
18/03/2017,30
19/03/2017,12
20/03/2017,11
21/03/2017,3
22/03/2017,1
23/03/2017,4
24/03/2017,1
25/03/2017,1
26/03/2017,0
27/03/2017,0
28/03/2017,0
29/03/2017,0
30/03/2017,1
31/03/2017,11
01/04/2017,16
02/04/2017,9
03/04/2017,7
04/04/2017,12
05/04/2017,6
06/04/2017,10
07/04/2017,4
08/04/2017,0
09/04/2017,2
10/04/2017,2
11/04/2017,5
12/04/2017,4
13/04/2017,2
14/04/2017,1
15/04/2017,3
16/04/2017,8
17/04/2017,3
18/04/2017,1
19/04/2017,1
20/04/2017,1
21/04/2017,2
22/04/2017,1
23/04/2017,6
24/04/2017,10
25/04/2017,39
26/04/2017,23
27/04/2017,36
28/04/2017,10
29/04/2017,5
30/04/2017,5
01/05/2017,9
02/05/2017,8
03/05/2017,34
04/05/2017,2
05/05/2017,5
06/05/2017,2
07/05/2017,7
08/05/2017,17
09/05/2017,4
10/05/2017,2
11/05/2017,3
12/05/2017,3
13/05/2017,2
14/05/2017,3
15/05/2017,3
16/05/2017,3
17/05/2017,4
18/05/2017,3
19/05/2017,1
20/05/2017,1
21/05/2017,2
22/05/2017,59
23/05/2017,63
24/05/2017,15
25/05/2017,151
26/05/2017,94
27/05/2017,45
28/05/2017,40
29/05/2017,45
30/05/2017,38
31/05/2017,27
01/06/2017,17
02/06/2017,9
03/06/2017,19
04/06/2017,18
05/06/2017,6
06/06/2017,2
07/06/2017,5
08/06/2017,5
09/06/2017,4
10/06/2017,2
11/06/2017,49
12/06/2017,18
13/06/2017,5
14/06/2017,5
15/06/2017,6
16/06/2017,3
17/06/2017,2
18/06/2017,5
19/06/2017,4
20/06/2017,4
21/06/2017,2
22/06/2017,10
23/06/2017,19
24/06/2017,5
25/06/2017,1
26/06/2017,3
27/06/2017,2
28/06/2017,3
29/06/2017,1
30/06/2017,31
01/07/2017,46
02/07/2017,11
03/07/2017,30
04/07/2017,174
05/07/2017,158
06/07/2017,33
07/07/2017,30
08/07/2017,29
09/07/2017,13
10/07/2017,26
11/07/2017,12
12/07/2017,12
13/07/2017,1
14/07/2017,3
15/07/2017,78
16/07/2017,80
17/07/2017,14
18/07/2017,20
19/07/2017,15
20/07/2017,12
21/07/2017,8
22/07/2017,8
23/07/2017,8
24/07/2017,21
25/07/2017,12
26/07/2017,9
27/07/2017,6
28/07/2017,2
29/07/2017,3
30/07/2017,4
31/07/2017,2
01/08/2017,4
02/08/2017,5
03/08/2017,0
04/08/2017,2
05/08/2017,1
06/08/2017,3
07/08/2017,4
08/08/2017,2
09/08/2017,1
10/08/2017,2
11/08/2017,0
12/08/2017,0
13/08/2017,1
14/08/2017,0
15/08/2017,0
16/08/2017,1
17/08/2017,0
