# ----------------------------------------
# All Web Site Data
# Location
# 20170114-20221220
# ----------------------------------------

Country,Users,New Users,Sessions,Bounce Rate,Pages/Session,Avg. Session Duration,Goal Conversion Rate,Goal Completions,Goal Value
United States,"13,722","13,727","16,456",84.13%,1.34,00:00:42,0.00%,0,US$0.00
China,"4,391","4,391","4,819",92.41%,1.17,00:00:24,0.00%,0,US$0.00
Germany,"3,312","3,299","4,695",77.15%,1.52,00:01:12,0.00%,0,US$0.00
United Kingdom,"3,224","3,225","4,058",78.17%,1.51,00:00:48,0.00%,0,US$0.00
Russia,"2,946","2,944","4,398",67.39%,1.93,00:01:14,0.00%,0,US$0.00
Canada,"1,955","1,965","2,351",82.99%,1.48,00:01:04,0.00%,0,US$0.00
Spain,"1,608","1,613","2,446",70.85%,1.76,00:01:25,0.00%,0,US$0.00
Netherlands,"1,442","1,428","1,950",74.72%,1.92,00:01:26,0.00%,0,US$0.00
India,"1,351","1,358","1,741",73.87%,1.54,00:01:11,0.00%,0,US$0.00
France,"1,322","1,321","1,771",79.62%,1.50,00:01:01,0.00%,0,US$0.00
,"53,607","53,743","69,674",78.31%,1.51,00:00:57,0.00%,0,US$0.00
