# ----------------------------------------
# All Web Site Data
# Pages
# 20170114-20221220
# ----------------------------------------

Page,Page Views,Unique Page Views,Avg. Time on Page,Entrances,Bounce Rate,% Exit,Page Value
/,"25,569","18,317",00:00:52,"16,302",58.36%,53.60%,US$0.00
/2019/zotero/,"15,745","13,394",00:06:03,"13,076",86.60%,82.76%,US$0.00
/2017/ggplot2-microbenchmark/,"6,169","5,388",00:02:51,"5,235",85.56%,83.90%,US$0.00
/2019/dotplot/,"5,313","4,409",00:02:52,"3,940",85.96%,76.28%,US$0.00
/me,"4,359","3,402",00:01:17,"1,272",57.08%,42.33%,US$0.00
/2018/perfect-rstudio-layout/,"3,971","3,653",00:02:23,"3,237",90.15%,82.75%,US$0.00
/2017/ice-hockey-players-height/,"3,848","3,601",00:03:39,"3,466",90.83%,88.07%,US$0.00
/2017/align-six-maps/,"3,580","3,170",00:02:20,"2,634",80.83%,71.87%,US$0.00
/2017/subplots-in-maps/,"3,378","3,027",00:02:45,"2,565",82.69%,74.51%,US$0.00
/2018/the-lancet-paper/,"2,774","2,223",00:02:46,"1,906",78.75%,70.84%,US$0.00
,"105,127","86,663",00:01:52,"69,581",78.31%,66.19%,US$0.00

Day Index,Page Views
14/01/2017,0
15/01/2017,0
16/01/2017,0
17/01/2017,0
18/01/2017,0
19/01/2017,0
20/01/2017,0
21/01/2017,0
22/01/2017,0
23/01/2017,0
24/01/2017,0
25/01/2017,0
26/01/2017,0
27/01/2017,0
28/01/2017,0
29/01/2017,0
30/01/2017,0
31/01/2017,0
01/02/2017,0
02/02/2017,0
03/02/2017,0
04/02/2017,0
05/02/2017,0
06/02/2017,0
07/02/2017,0
08/02/2017,0
09/02/2017,0
10/02/2017,0
11/02/2017,0
12/02/2017,0
13/02/2017,0
14/02/2017,0
15/02/2017,0
16/02/2017,0
17/02/2017,0
18/02/2017,0
19/02/2017,0
20/02/2017,0
21/02/2017,0
22/02/2017,0
23/02/2017,0
24/02/2017,0
25/02/2017,0
26/02/2017,0
27/02/2017,0
28/02/2017,0
01/03/2017,0
02/03/2017,0
03/03/2017,0
04/03/2017,0
05/03/2017,0
06/03/2017,0
07/03/2017,0
08/03/2017,0
09/03/2017,0
10/03/2017,0
11/03/2017,0
12/03/2017,22
13/03/2017,22
14/03/2017,2
15/03/2017,26
16/03/2017,34
17/03/2017,107
18/03/2017,61
19/03/2017,61
20/03/2017,83
21/03/2017,36
22/03/2017,28
23/03/2017,27
24/03/2017,13
25/03/2017,6
26/03/2017,12
27/03/2017,11
28/03/2017,4
29/03/2017,25
30/03/2017,8
31/03/2017,57
01/04/2017,115
02/04/2017,62
03/04/2017,119
04/04/2017,149
05/04/2017,49
06/04/2017,85
07/04/2017,50
08/04/2017,22
09/04/2017,55
10/04/2017,40
11/04/2017,21
12/04/2017,29
13/04/2017,13
14/04/2017,11
15/04/2017,10
16/04/2017,15
17/04/2017,10
18/04/2017,11
19/04/2017,5
20/04/2017,9
21/04/2017,5
22/04/2017,13
23/04/2017,16
24/04/2017,68
25/04/2017,350
26/04/2017,124
27/04/2017,108
28/04/2017,40
29/04/2017,23
30/04/2017,21
01/05/2017,60
02/05/2017,107
03/05/2017,96
04/05/2017,25
05/05/2017,33
06/05/2017,21
07/05/2017,34
08/05/2017,158
09/05/2017,26
10/05/2017,31
11/05/2017,8
12/05/2017,26
13/05/2017,15
14/05/2017,26
15/05/2017,31
16/05/2017,39
17/05/2017,13
18/05/2017,11
19/05/2017,27
20/05/2017,11
21/05/2017,10
22/05/2017,350
23/05/2017,302
24/05/2017,138
25/05/2017,697
26/05/2017,436
27/05/2017,153
28/05/2017,100
29/05/2017,279
30/05/2017,275
31/05/2017,160
01/06/2017,71
02/06/2017,64
03/06/2017,63
04/06/2017,67
05/06/2017,51
06/06/2017,58
07/06/2017,40
08/06/2017,40
09/06/2017,39
10/06/2017,29
11/06/2017,102
12/06/2017,83
13/06/2017,60
14/06/2017,28
15/06/2017,67
16/06/2017,48
17/06/2017,15
18/06/2017,24
19/06/2017,26
20/06/2017,38
21/06/2017,17
22/06/2017,83
23/06/2017,59
24/06/2017,32
25/06/2017,23
26/06/2017,35
27/06/2017,39
28/06/2017,19
29/06/2017,31
30/06/2017,129
01/07/2017,258
02/07/2017,64
03/07/2017,245
04/07/2017,515
05/07/2017,612
06/07/2017,164
07/07/2017,121
08/07/2017,103
09/07/2017,42
10/07/2017,114
11/07/2017,86
12/07/2017,67
13/07/2017,44
14/07/2017,109
15/07/2017,147
16/07/2017,167
17/07/2017,48
18/07/2017,153
19/07/2017,163
20/07/2017,79
21/07/2017,94
22/07/2017,19
23/07/2017,31
24/07/2017,133
25/07/2017,103
26/07/2017,81
27/07/2017,44
28/07/2017,27
29/07/2017,12
30/07/2017,13
31/07/2017,24
01/08/2017,41
02/08/2017,27
03/08/2017,20
04/08/2017,10
05/08/2017,12
06/08/2017,11
07/08/2017,11
08/08/2017,18
09/08/2017,18
10/08/2017,9
11/08/2017,24
12/08/2017,10
13/08/2017,6
14/08/2017,11
15/08/2017,6
16/08/2017,11
17/08/2017,9
18/08/2017,12
19/08/2017,8
20/08/2017,16
